Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3011,1335.734654,45.62355335,211.0771447,212.776204,236.6769231,145.550397,36.58,64.08510638,137.4057508,81.98290359,79.80542563,68.32983711,120.4430363,61.61568627,119.3244444,254.0627803,54.74934037,76.79670931,51.2183908,55.44948613,131.4548576,184.4067797,151.6755003,28.56677518,40.13411069,773.1805328,490.3406577,10.23182651,46.73072439,86.84737361,105.7391304,1159.506762,317.4874767,215.5205047,200.474697,194.3267588,194.7351909,107.9880113,376.6872797,57.92578497,61.65768607,99.79184307,280.384,173.0616104,639.1953277,1048.58156,382.4197531,466.7645092,834.9107626,177.7752809,120.4902468,161.4349776,545.5422636,146.4450307,141.3493976,167.9674797,161.0658705,333.7837403,483.0731179,20.37249627,2.381716548,111.8719869,1084.210526,82.26146808,273.2606061,77.51937984,132.6387735,390.4248146,1011.502474,36.92480119,451.4391429,47.36774726,25.63842664,542.3288238,288.6218469,332.9766723,178.146215,1292.875,175.5274365,251.8032787,105.5969765,443.3933162,140.4057028,348.9632221,519.0769231,1309.935484,283.1519302,340.8253285,217.2044509,211.9121523,62.93163336,132.5748148,176.3757339,453.1795663,173.8947368,268.3872582,60.68910718,277.297808,197.3915704,12.14315789
3012,1346.633148,47.27073693,213.5799348,216.1189802,244.0615385,144.7476895,37.16,64.53191489,145.2268371,83.13556304,80.77829747,68.81378584,120.5549896,62.58823529,123.2355556,257.0523169,55.39363073,78.51328501,53.03448276,55.91820537,134.1348405,185.8711864,160.2682531,28.98320048,39.51475713,765.7389492,498.0828786,10.30773831,46.9753025,87.8483587,107.2173913,1185.361973,322.9118127,217.5646688,199.7753666,196.3366708,199.2984057,109.4493238,377.1028659,58.2302569,63.57612348,101.308919,284.224,175.5001493,654.6073978,1073.404255,387.1604938,466.9967303,856.9947719,181.5955056,123.4494834,164.735426,556.510609,145.4938684,142.2008032,174.796748,162.139045,344.915227,491.0341629,20.75297957,2.400666915,112.9181305,1104.902256,83.23073809,275.2484848,78.62776899,133.5643259,391.528229,1027.934724,37.44235519,455.9983202,48.68351802,26.01604687,551.584254,290.5705316,332.9326686,180.5001194,1296.25,179.3711029,255.4229508,106.3128438,450.9614396,142.3762118,349.6458742,528.0879121,1342.322581,285.0678733,346.0903953,219.5855693,214.9809663,63.16149728,132.3851852,177.2837573,480.4677983,175.1196172,268.554036,61.70261932,289.0954934,197.0855963,12.28631579
3013,1382.5454,46.42998698,212.7371585,215.694051,241.1748252,143.7063392,37.58,64.31914894,146.7092652,84.3088057,80.6585594,69.48386869,119.7899757,62.43137255,122.4355556,256.1434978,55.85383813,77.29403498,52.85057471,55.60572587,133.5242114,185.7355932,158.9183342,29.27932513,40.67088378,766.6319393,486.1008701,10.47040646,47.10574416,87.37169913,106.4347826,1187.350835,321.8560694,217.7160883,199.732983,195.4374997,197.2734792,109.62826,376.5210453,58.10846813,63.91073466,101.1501552,279.104,179.3321389,646.1713173,1070.390071,386.7654321,463.6527458,852.9385253,181.3258427,128.9240709,163.3721973,557.7610397,150.3176203,142.2650602,172.3414634,160.6366007,335.7783998,491.9616633,20.75884161,2.438567649,113.528381,1109.774436,83.4769019,276.0727273,79.44209572,134.0627002,390.6700178,1020.439382,38.76301024,456.858628,48.66573733,25.99617212,550.6980957,291.0035726,331.5204993,179.1696517,1313.5,177.906849,258.4131148,106.5355875,453.7172237,141.4325878,351.0111784,532.043956,1339.483871,285.108638,332.9277282,219.1209608,215.9648609,63.69784643,131.7688889,177.1585127,474.3766751,178.4880383,270.9306204,61.94586224,288.5212698,198.5007267,11.35157895
3014,1383.938666,46.49004054,217.1298105,219.0934844,238.5566434,144.2053196,38.32,64.42553191,150.1853035,87.0463719,81.52666043,69.93059058,120.3310831,63.05882353,123.2711111,261.715994,56.32938578,78.86622581,52.42528736,56.52754038,138.2057006,179.4440678,160,30.26023805,42.2399128,776.1571662,490.1563191,10.93129955,48.19819306,88.15818742,108.2898551,1221.161496,331.139329,218.3974763,203.1024837,200.0391404,198.9276445,110.940459,381.6743135,59.85918173,63.5036244,102.6848716,282.272,181.372549,655.0940947,1090.35461,395.8518519,484.8777588,867.8114296,183.1910112,133.2149639,164.5919283,561.3252597,153.5221315,142.9718876,171.0601626,162.0160303,339.7998906,503.1689597,21.26230571,2.493695988,114.5963193,1129.142857,84.32309,280.6787879,80.86716748,135.9850013,400.0490406,1038.601711,43.18898931,451.0101239,48.61239527,26.39366711,554.6365767,294.4679008,334.6100178,181.0459523,1383.875,180.3472722,262.295082,107.8718842,459.0231362,143.5696186,350.3285263,540.3956044,1362.064516,291.7532918,337.1397817,219.8178735,218.0497804,66.07310694,134.5659259,178.3483366,466.3363924,181.1291866,273.3072048,63.36477924,297.1868263,200.9867666,11.44421053
3015,1405.415479,47.22784152,217.640584,218.2719547,242.2601399,144.7476895,38.08,64.5106383,148.9584665,86.84053986,81.60149673,68.38567735,119.8832701,62.96470588,123.9644444,260.6158445,56.02258084,79.70044952,53.17241379,56.38692461,137.9003861,178.3322034,160.2422931,30.46382375,41.82701042,785.0870665,485.9165315,10.91503273,48.08405661,87.76891544,107.4492754,1227.696329,341.5147367,223.4952681,202.1276596,197.5531966,201.0096113,110.5825865,381.1340515,58.91531874,64.10034766,99.49195597,280.64,180.8251219,654.4451655,1084.751773,393.0864198,482.091105,817.1083469,183.5280899,132.7217578,162.2959641,564.0131935,153.4202213,140.7550201,172.4390244,162.3229262,339.6068591,501.8550008,21.48475807,2.505755313,113.8553009,1130.345865,84.38463096,278.5939394,80.4826243,134.9170563,403.2366824,1036.679289,42.65358861,444.6440732,49.35918408,26.45329136,553.2581083,292.8800837,332.1822909,181.8988162,1432.5,181.3234415,261.1409836,108.014958,432.4935733,143.7916478,351.1818415,541.6703297,1375.096774,288.6144063,332.752226,219.6436453,217.3704246,65.79216215,134.1392593,178.3796477,466.7424673,178.9090909,272.1397598,62.55396952,298.5962843,201.254494,11.77263158
3016,1423.998199,47.85411444,215.9805702,215.0424929,238.8699301,143.728034,37.92,63.63829787,147.9872204,85.81137963,80.77829747,67.4177799,118.1479947,62.14901961,123.1288889,258.5351271,56.22200405,80.31007453,52.94252874,56.07444511,137.5950715,174.5627119,158.9616009,30.13068351,41.33152757,768.4179193,483.7044684,10.82014298,47.6275108,87.22870126,105.6811594,1211.501307,344.7547763,222.384858,201.4707129,196.0193163,197.8153609,110.4185617,377.8924796,58.45861085,63.36420307,99.31555179,279.424,177.4410272,655.4185594,1078.191489,391.6049383,487.0141934,804.939607,182.3820225,133.0176814,162.2242152,557.623197,154.9601984,139.4056225,172.2764228,161.1882444,334.5558666,495.130623,21.48475807,2.493695988,112.9181305,1118.796992,83.23073809,278.9818182,81.41005196,134.7034673,401.4589591,1031.778566,41.58278722,443.2673537,48.80798282,26.17504487,544.7903744,290.9313991,329.0487688,179.9542865,1416.25,180.8963674,260.0393443,105.7559844,434.5912596,141.9321534,346.7446028,538.5934066,1370.451613,290.0411724,328.8911769,219.0048087,215.238653,65.63891954,133.9496296,178.5048924,451.9613417,178.1052632,271.5143429,62.10802418,298.9616993,198.9214411,11.52842105
3017,1441.365251,48.16296136,215.4697967,213.9093484,239.5300699,143.0121057,37.12,63.68085106,148.0894569,85.29679952,80.20954163,67.52946038,117.7188406,61.55294118,123.0044444,257.2675635,55.82315764,80.95178508,52.62068966,55.88695742,137.3576047,173.7491525,158.2952948,30.13068351,41.29023734,762.9111475,482.2297596,10.76320913,47.35032227,86.91092822,105.3333333,1197.011024,341.951596,222.1324921,190.5781131,194.9614679,195.7048741,106.7503691,375.3989627,58.54995243,63.0295919,97.62207169,275.776,174.5794765,651.8494484,1063.652482,399.1111111,481.7195512,797.0524608,181.011236,131.8833074,163.8026906,566.5091321,155.8094505,139.5823293,173.5479675,159.9619423,337.8052312,475.7304066,21.47889603,2.538487764,112.3950587,1109.293233,82.59994332,278.1090909,81.09336934,133.9915039,403.8496904,1007.370119,41.9754144,433.5474645,48.79020213,25.69805088,551.978102,290.5705316,324.8996891,179.9201719,1404.5,180.7743463,258.6229508,106.4718516,432.6992288,140.4057028,346.2752795,539.0769231,1375.096774,286.6576984,322.4560952,219.5274932,213.1771596,65.66445997,132.242963,163.8825832,434.6625518,177.7990431,272.6817879,62.02694321,295.2031447,197.2003366,11.73052632
3018,1402.806544,46.89325736,212.7626972,211.5864023,248.7944056,141.5151647,36.22,63.74468085,146.1469649,83.71189277,79.70065482,67.39916649,116.0582008,60.54901961,122.0977778,252.6278027,54.6266184,79.02665345,51.74712644,54.98076689,134.0669928,173.179661,156.8934559,29.02021606,39.96894974,742.5212085,481.3080667,10.37551671,46.64919835,85.48094951,104,1220.877372,333.7604846,219.7602524,186.6576248,190.7300741,195.1059521,104.6926025,368.7080258,57.81921979,60.85461925,94.30567316,267.968,175.7489798,632.2193381,1054.609929,382.5185185,474.6600282,791.644132,176.1573034,129.3186358,161.1479821,551.7894944,152.5483224,137.3333333,168.1593496,158.8586549,327.5102146,463.9820683,21.22133247,2.506616693,110.0194408,1063.699248,80.43078667,274.6666667,79.14803329,133.4931296,419.1748912,974.4094488,40.2264388,423.4825442,47.29662451,24.58506492,540.0641972,290.1374905,322.7811456,174.7347593,1361.75,173.8801508,257.3114754,105.3106628,416.8226221,139.7396153,343.6726683,523.9120879,1342.83871,279.7684562,318.7120476,217.9013636,208.8199122,64.1064934,129.1851852,158.8101761,427.5968489,172.1722488,261.3408939,60.48640475,287.1640139,191.2720875,11.43578947
3019,1400.12757,47.56242568,208.0380424,212.0396601,250.5174825,141.1897427,36.22,62.25531915,144.6645367,83.73247597,79.31150608,66.37542881,115.5357523,60.7372549,122.3288889,251.1928251,53.92096705,77.5507192,51.83908046,54.57454355,133.6599068,173.2610169,157.3174689,29.63097316,40.42314235,742.9677035,483.5201298,10.35111649,47.36662748,84.89306937,104.2898551,1226.559836,332.7411463,219.0031546,185.5768416,192.6342013,193.5658672,103.0970878,376.0223419,57.84966698,61.3342286,93.49421394,265.344,175.8236289,648.6048021,1063.120567,371.8024691,479.1651185,793.4469082,176.0224719,128.7267885,156.3408072,558.4108699,153.8165389,136.3534137,169.8504065,158.2455039,328.636232,465.9916525,20.93445868,2.492834608,110.1720035,1053.052632,80.46155715,272.6787879,80.00760038,132.5675772,411.5122908,958.5542265,39.90519838,420.2138285,47.27884383,24.48569117,543.6088301,286.9618563,321.1918037,179.4425681,1354,170.951643,256.9967213,104.6742995,409.8303342,139.9616445,339.6194215,524.6593407,1334.580645,276.1811585,316.1965157,216.5656143,205.8213763,64.43851906,129.3985185,155.8982387,427.4344189,172.3253589,253.1270847,60.44586426,286.4331839,192.0370229,11.36842105
3020,1395.339937,47.01336449,203.7730838,210.1133144,248.9734266,140.5605936,35.82,62.25531915,142.8242812,83.25906227,78.89242283,65.68673255,114.7334207,60.36078431,120.9066667,248.7772795,53.58348162,77.06943629,51.33333333,53.32462557,131.0138477,173.6677966,157.3607355,29.55694199,40.09282045,738.6515851,484.8104999,10.39449466,46.73072439,86.91092822,104.4927536,1203.545857,328.9914376,218.2460568,184.6655929,192.2639543,191.4553803,103.2163786,374.6509076,58.30637488,61.10000078,93.67061812,265.088,175.350851,650.3893576,1051.41844,373.9753086,475.9604667,793.2215612,175.8426966,128.5295061,154.8340807,557.8102693,152.8314065,135.5502008,174.8455285,157.325457,327.7354181,464.4458185,20.58322454,2.472161481,109.0604758,1073.443609,79.10765618,267.8787879,78.87659105,132.4251845,410.5927788,943.4673719,39.7088848,422.4508558,46.37202885,24.26706893,544.4949883,285.3740392,317.7490982,179.2037662,1356.5,169.1213256,254.1639344,103.9743662,406.3341902,142.9035311,346.1046164,525.8461538,1316.129032,277.7709837,317.8930372,216.9140707,203.5256223,64.13203384,128.6874074,155.9295499,430.9266629,171.215311,252.2931955,60.52694523,285.7023538,190.3541651,11.03157895
3021,1417.74476,46.79030838,203.287849,212.266289,247.6307692,139.7795809,35.94,62.80851064,142.7731629,83.23847907,78.75771749,66.76631047,114.6214674,59.67058824,120.4088889,252.0298954,52.54034485,76.52398233,51.12643678,52.24657132,130.4032187,173.179661,156.4088697,29.29783292,40.50572283,714.689686,482.045421,10.43245056,46.55136711,85.43328355,101.1014493,1179.679509,328.4089585,218.0189274,183.8814953,194.0094043,190.0008556,100.8305623,371.2846599,57.80399619,60.36385619,93.60005645,263.488,175.0024883,645.6846204,1036.808511,367.7037037,470.5264918,787.5878853,174.6179775,128.1349412,151.3183857,554.2460493,151.9028909,134.9718876,175.2390244,154.7197253,331.0491265,445.4320606,20.53638925,2.462686297,109.0168865,1072.842105,79.30766428,268.6545455,79.48733609,133.1371479,405.8726169,939.6235299,39.78027156,416.6012167,46.37202885,24.54531542,538.981115,286.2401213,317.7490982,179.1014226,1330.75,168.8162727,254.8983607,103.6721185,414.2724936,141.8211388,341.2407202,522.1978022,1311.225806,275.2028046,310.6389451,215.5202453,201.4641288,64.36189776,130.1333333,156.2426614,427.6780638,169.645933,248.4989993,61.01343106,284.1362894,182.1311099,11.03157895
3022,1389.729351,45.98387476,198.7930422,207.8470255,236.8671329,137.6101011,34.42,62.08510638,138.9392971,82.00348679,77.35079514,66.05900079,113.5765704,56.90980392,119.2355556,247.4140508,50.34668957,72.93040328,49.93103448,51.40287669,125.4164151,171.3355932,154.0724716,28.61304466,39.18443523,699.2111921,482.5984368,10.04204701,45.71980153,84.70240554,98.46376812,1148.425957,318.9800792,214.6624606,180.702721,192.2639543,184.8387189,98.83244114,353.705366,56.57088487,59.12579484,90.31893875,252.576,168.4582462,626.3789747,1015.780142,363.8518519,453.2492383,781.9542095,170.4044944,124.0413307,146.7982063,535.9621917,148.5964694,136.1927711,168.5593496,153.89258,320.6575942,435.5387231,19.90414337,2.390330351,105.7476876,1049.56391,76.99987854,262.9818182,76.16216864,132.0692028,407.6503402,909.0651359,38.03129596,400.6015345,44.59396026,23.55157796,523.1287292,284.8688247,311.7466549,172.2785112,1291.25,164.9115957,252.3278689,102.6540036,399.7120823,135.8541046,332.2809113,511.6483516,1280.129032,269.6995638,302.2733389,211.9776059,197.8096633,61.83339463,126.1511111,151.3581213,424.7543247,167.9617225,239.8682455,58.98640678,274.8965092,175.9733802,10.74526316
